iteration,E/Loss function,weights
3804,0.005501441398634625,"[-13.450846112086904, -13.398638966959501, 5.826093735543021, -4.221067995602937, -1.156360953436785, -0.4741852450106533, -8.5313982791853, 2.5327385579594326, 5.499829306014607, 3.563387594467806, -1.9858094099365766, -2.4896379248784313, 6.334766584667878, 4.205731351874119, -9.612679086331553]"
3805,0.00549964108033443,"[-13.450864610436632, -13.39877320382955, 5.826095354512187, -4.221080580711194, -1.1563621771609214, -0.474185948169945, -8.531432473641313, 2.5327379345742536, 5.499828185141137, 3.563386172847958, -1.9858279082863044, -2.489772161748481, 6.334768203637044, 4.2057187667658615, -9.61268031005569]"
3806,0.005497841856479105,"[-13.450883103349238, -13.398907399950865, 5.826096973173154, -4.2210931638075975, -1.1563634006845769, -0.4741866521194006, -8.531466657786568, 2.5327373112952993, 5.499827064494687, 3.5633847514524395, -1.9858464011989092, -2.489906357869796, 6.334769822298011, 4.2057061836694585, -9.612681533579346]"
3807,0.005496043726086617,"[-13.45090159082819, -13.399041555347619, 5.826098591526072, -4.221105744893056, -1.1563646240078662, -0.4741873568583582, -8.531500831627149, 2.5327366881225233, 5.4998259440751385, 3.563383330281116, -1.9858648886778607, -2.4900405132665497, 6.334771440650928, 4.205693602584, -9.612682756902636]"
3808,0.005494246688175945,"[-13.450920072876954, -13.399175670043965, 5.82610020957109, -4.221118323968481, -1.156365847130904, -0.47418806238615724, -8.531534995169137, 2.532736065055879, 5.499824823882376, 3.563381909333854, -1.9858833707266252, -2.4901746279628956, 6.334773058695946, 4.205681023508575, -9.612683980025674]"
3809,0.005492450741767369,"[-13.450938549498995, -13.399309744064034, 5.826101827308358, -4.2211309010347815, -1.1563670700538045, -0.4741887687021374, -8.531569148418606, 2.5327354420953196, 5.499823703916283, 3.5633804886105187, -1.9859018473486658, -2.490308701982965, 6.334774676433215, 4.205668446442274, -9.612685202948574]"
3810,0.005490655885882162,"[-13.450957020697771, -13.399443777431937, 5.826103444738027, -4.221143476092867, -1.156368292776682, -0.47418947580563925, -8.531603291381627, 2.5327348192407992, 5.499822584176742, 3.563379068110976, -1.9859203185474426, -2.4904427353508676, 6.334776293862883, 4.205655871384189, -9.612686425671452]"
3811,0.0054888621195428484,"[-13.450975486476741, -13.399577770171762, 5.826105061860244, -4.221156049143645, -1.1563695152996512, -0.4741901836960041, -8.531637424064261, 2.532734196492271, 5.499821464663637, 3.5633776478350914, -1.9859387843264118, -2.490576728090692, 6.334777910985101, 4.205643298333411, -9.612687648194422]"
3812,0.0054870694417735455,"[-13.450993946839356, -13.399711722307575, 5.826106678675161, -4.221168620188025, -1.1563707376228258, -0.4741908923725737, -8.53167154647257, 2.5327335738496886, 5.499820345376852, 3.5633762277827317, -1.9859572446890268, -2.490710680226506, 6.334779527800017, 4.205630727289031, -9.612688870517596]"
3813,0.005485277851598522,"[-13.451012401789066, -13.399845633863425, 5.826108295182926, -4.221181189226913, -1.1563719597463202, -0.47419160183469095, -8.531705658612605, 2.532732951313006, 5.49981922631627, 3.563374807953763, -1.9859756996387377, -2.4908445917823556, 6.334781144307782, 4.205618158250143, -9.61269009264109]"
3814,0.00548348734804441,"[-13.45103085132932, -13.399979504863333, 5.826109911383688, -4.221193756261215, -1.1563731816702483, -0.474192312081699, -8.531739760490415, 2.532732328882177, 5.499818107481775, 3.563373388348052, -1.9859941491789912, -2.4909784627822646, 6.334782760508545, 4.205605591215841, -9.612691314565017]"
3815,0.005481697930137949,"[-13.451049295463559, -13.400113335331305, 5.826111527277597, -4.221206321291837, -1.156374403394724, -0.4741930231129418, -8.531773852112043, 2.5327317065571546, 5.499816988873251, 3.5633719689654644, -1.9860125933132307, -2.491112293250237, 6.334784376402453, 4.205593026185219, -9.612692536289494]"
3816,0.005479909596907644,"[-13.451067734195226, -13.400247125291322, 5.826113142864801, -4.2212188843196845, -1.1563756249198613, -0.4741937349277643, -8.531807933483524, 2.532731084337893, 5.499815870490581, 3.5633705498058674, -1.9860310320448966, -2.4912460832102554, 6.334785991989658, 4.205580463157371, -9.61269375781463]"
3817,0.0054781223473829984,"[-13.451086167527755, -13.400380874767347, 5.82611475814545, -4.221231445345661, -1.1563768462457737, -0.4741944475255115, -8.531842004610894, 2.5327304622243463, 5.49981475233365, 3.5633691308691273, -1.9860494653774259, -2.49137983268628, 6.334787607270306, 4.205567902131395, -9.612694979140542]"
3818,0.005476336180594759,"[-13.451104595464582, -13.400514583783318, 5.826116373119691, -4.2212440043706705, -1.1563780673725748, -0.47419516090552966, -8.531876065500176, 2.5327298402164677, 5.499813634402342, 3.563367712155111, -1.9860678933142524, -2.4915135417022514, 6.334789222244548, 4.2055553431063855, -9.612696200267344]"
3819,0.005474551095574412,"[-13.451123018009136, -13.400648252363155, 5.826117987787675, -4.221256561395616, -1.1563792883003783, -0.47419587506716526, -8.531910116157395, 2.5327292183142114, 5.499812516696541, 3.563366293663685, -1.9860863158588065, -2.4916472102820877, 6.334790836912531, 4.20554278608144, -9.612697421195147]"
3820,0.005472767091355177,"[-13.451141435164846, -13.400781880530753, 5.826119602149548, -4.221269116421399, -1.1563805090292976, -0.47419659000976594, -8.531944156588565, 2.5327285965175315, 5.4998113992161315, 3.563364875394717, -1.9861047330145154, -2.4917808384496865, 6.334792451274405, 4.205530231055657, -9.612698641924066]"
3821,0.005470984166971269,"[-13.451159846935134, -13.40091546830999, 5.82612121620546, -4.221281669448923, -1.1563817295594458, -0.4741973057326798, -8.531978186799698, 2.532727974826382, 5.499810281960998, 3.563363457348074, -1.9861231447848036, -2.491914426228924, 6.334794065330317, 4.205517678028133, -9.612699862454214]"
3822,0.005469202321457472,"[-13.451178253323421, -13.401049015724722, 5.826122829955559, -4.221294220479088, -1.1563829498909366, -0.47419802223525553, -8.5320122067968, 2.532727353240716, 5.499809164931024, 3.5633620395236223, -1.9861415511730913, -2.492047973643656, 6.334795679080416, 4.205505126997968, -9.612701082785705]"
3823,0.005467421553850387,"[-13.451196654333128, -13.401182522798782, 5.826124443399993, -4.221306769512794, -1.156384170023883, -0.47419873951684266, -8.53204621658587, 2.5327267317604885, 5.499808048126096, 3.56336062192123, -1.9861599521827966, -2.4921814807177163, 6.33479729252485, 4.205492577964262, -9.61270230291865]"
3824,0.005465641863187688,"[-13.451215049967665, -13.401315989555984, 5.82612605653891, -4.221319316550941, -1.1563853899583982, -0.47419945757679133, -8.532080216172904, 2.532726110385653, 5.499806931546097, 3.563359204540764, -1.9861783478173338, -2.4923149474749184, 6.334798905663766, 4.205480030926115, -9.612703522853165]"
3825,0.005463863248507983,"[-13.451233440230446, -13.40144941602012, 5.8261276693724575, -4.221331861594429, -1.1563866096945952, -0.4742001764144524, -8.532114205563891, 2.5327254891161632, 5.499805815190912, 3.5633577873820923, -1.986196738080114, -2.4924483739390544, 6.334800518497314, 4.205467485882627, -9.612704742589361]"
3826,0.005462085708851006,"[-13.451251825124878, -13.40158280221496, 5.8261292819007835, -4.221344404644155, -1.1563878292325867, -0.4742008960291774, -8.532148184764818, 2.532724867951974, 5.4998046990604275, 3.5633563704450824, -1.9862151229745453, -2.4925817601338953, 6.33480213102564, 4.205454942832901, -9.612705962127354]"
3827,0.005460309243257484,"[-13.451270204654366, -13.401716148164256, 5.826130894124036, -4.221356945701016, -1.1563890485724857, -0.4742016164203188, -8.532182153781662, 2.532724246893039, 5.499803583154526, 3.563354953729602, -1.9862335025040325, -2.4927151060831916, 6.334803743248893, 4.20544240177604, -9.612707181467252]"
3828,0.005458533850769578,"[-13.45128857882231, -13.401849453891737, 5.826132506042363, -4.221369484765911, -1.156390267714405, -0.47420233758722896, -8.532216112620398, 2.5327236259393127, 5.499802467473095, 3.563353537235519, -1.9862518766719772, -2.4928484118106726, 6.334805355167219, 4.205429862711145, -9.612708400609172]"
3829,0.005456759530430886,"[-13.451306947632112, -13.401982719421111, 5.826134117655911, -4.221382021839735, -1.156391486658457, -0.47420305952926173, -8.532250061286996, 2.532723005090749, 5.499801352016017, 3.5633521209627013, -1.9862702454817778, -2.4929816773400466, 6.334806966780768, 4.205417325637321, -9.612709619553224]"
3830,0.005454986281285327,"[-13.451325311087164, -13.402115944776066, 5.826135728964829, -4.221394556923384, -1.1563927054047545, -0.4742037822457711, -8.532283999787419, 2.532722384347302, 5.499800236783178, 3.563350704911017, -1.986288608936829, -2.4931149026950012, 6.334808578089685, 4.205404790553672, -9.61271083829952]"
3831,0.0054532141023783814,"[-13.451343669190859, -13.402249129980268, 5.826137339969262, -4.2214070900177525, -1.1563939239534098, -0.4742045057361121, -8.532317928127624, 2.5327217637089268, 5.4997991217744655, 3.563349289080334, -1.9863069670405233, -2.493248087899203, 6.334810189094118, 4.2053922574593035, -9.612712056848176]"
3832,0.005451442992756711,"[-13.451362021946585, -13.402382275057363, 5.826138950669358, -4.221419621123736, -1.1563951423045356, -0.4742052299996404, -8.532351846313565, 2.5327211431755767, 5.499798006989763, 3.5633478734705206, -1.9863253197962494, -2.4933812329762977, 6.334811799794214, 4.20537972635332, -9.612713275199301]"
3833,0.005449672951468017,"[-13.451380369357729, -13.402515380030975, 5.826140561065264, -4.221432150242227, -1.1563963604582437, -0.47420595503571206, -8.532385754351193, 2.5327205227472063, 5.4997968924289555, 3.5633464580814453, -1.9863436672073929, -2.49351433794991, 6.334813410190121, 4.205367197234829, -9.612714493353009]"
3834,0.0054479039775611445,"[-13.451398711427672, -13.40264844492471, 5.8261421711571275, -4.221444677374119, -1.1563975784146467, -0.474206680843684, -8.532419652246448, 2.53271990242377, 5.499795778091929, 3.5633450429129767, -1.986362009277336, -2.493647402843645, 6.334815020281984, 4.2053546701029365, -9.612715711309411]"
3835,0.005446136070086028,"[-13.451417048159794, -13.40278146976215, 5.826143780945095, -4.221457202520305, -1.1563987961738567, -0.4742074074229139, -8.53245354000527, 2.5327192822052225, 5.49979466397857, 3.563343627964983, -1.9863803460094582, -2.4937804276810853, 6.334816630069952, 4.2053421449567505, -9.612716929068622]"
3836,0.005444369228093738,"[-13.451435379557472, -13.402914454566858, 5.826145390429313, -4.221469725681676, -1.1564000137359856, -0.47420813477276, -8.532487417633588, 2.532718662091518, 5.499793550088764, 3.563342213237333, -1.9863986774071356, -2.493913412485794, 6.33481823955417, 4.2053296217953795, -9.612718146630751]"
3837,0.005442603450636696,"[-13.451453705624077, -13.403047399362377, 5.826146999609929, -4.221482246859123, -1.1564012311011453, -0.4742088628925813, -8.532521285137332, 2.5327180420826108, 5.499792436422396, 3.5633407987298957, -1.9864170034737412, -2.494046357281313, 6.334819848734785, 4.205317100617933, -9.612719363995911]"
3838,0.005440838736768024,"[-13.45147202636298, -13.403180304172228, 5.826148608487087, -4.221494766053537, -1.1564024482694477, -0.47420959178173705, -8.532555142522423, 2.5327174221784556, 5.499791322979353, 3.5633393844425396, -1.9864353242126445, -2.4941792620911634, 6.334821457611944, 4.205304581423519, -9.612720581164213]"
3839,0.005439075085541912,"[-13.451490341777548, -13.40331316901991, 5.8261502170609365, -4.221507283265807, -1.1564036652410046, -0.4742103214395878, -8.532588989794778, 2.5327168023790065, 5.49979020975952, 3.5633379703751342, -1.9864536396272123, -2.494312126938846, 6.334823066185793, 4.205292064211249, -9.61272179813577]"
3840,0.005437312496014347,"[-13.451508651871144, -13.403445993928905, 5.826151825331621, -4.221519798496823, -1.1564048820159276, -0.4742110518654944, -8.53262282696031, 2.5327161826842186, 5.499789096762783, 3.563336556527548, -1.986471949720808, -2.4944449518478407, 6.334824674456478, 4.205279548980233, -9.612723014910692]"
3841,0.0054355509672417415,"[-13.451526956647129, -13.403578778922672, 5.826153433299289, -4.221532311747473, -1.1564060985943285, -0.47421178305881867, -8.532656654024926, 2.532715563094046, 5.49978798398903, 3.5633351428996507, -1.9864902544967922, -2.4945777368416064, 6.334826282424145, 4.205267035729583, -9.612724231489093]"
3842,0.005433790498281853,"[-13.451545256108858, -13.403711524024647, 5.8261550409640845, -4.221544823018644, -1.1564073149763185, -0.47421251501892253, -8.532690470994526, 2.5327149436084437, 5.499786871438146, 3.5633337294913114, -1.9865085539585214, -2.4947104819435824, 6.334827890088941, 4.205254524458412, -9.612725447871084]"
3843,0.005432031088193669,"[-13.451563550259687, -13.403844229258251, 5.826156648326155, -4.221557332311224, -1.1564085311620094, -0.474213247745169, -8.532724277875007, 2.532714324227366, 5.499785759110017, 3.5633323163023998, -1.98652684810935, -2.4948431871771866, 6.334829497451011, 4.205242015165832, -9.612726664056774]"
3844,0.005430272736037156,"[-13.451581839102966, -13.403976894646881, 5.826158255385645, -4.221569839626099, -1.156409747151512, -0.47421398123692154, -8.53275807467226, 2.532713704950768, 5.49978464700453, 3.563330903332785, -1.986545136952629, -2.4949758525658168, 6.334831104510501, 4.205229507850957, -9.612727880046277]"
3845,0.0054285154408733795,"[-13.451600122642043, -13.404109520213915, 5.8261598621427, -4.221582344964156, -1.156410962944938, -0.47421471549354455, -8.532791861392173, 2.5327130857786044, 5.499783535121572, 3.563329490582337, -1.9865634204917058, -2.49510847813285, 6.334832711267556, 4.2052170025129, -9.612729095839704]"
3846,0.005426759201764531,"[-13.451618400880262, -13.404242105982707, 5.8261614685974665, -4.221594848326278, -1.1564121785423982, -0.47421545051440306, -8.532825638040626, 2.5327124667108296, 5.499782423461029, 3.563328078050925, -1.9865816987299252, -2.4952410639016427, 6.334834317722323, 4.205204499150778, -9.612730311437165]"
3847,0.005425004017773855,"[-13.451636673820966, -13.404374651976596, 5.82616307475009, -4.221607349713351, -1.156413393944004, -0.47421618629886253, -8.532859404623492, 2.5327118477473984, 5.499781312022788, 3.5633266657384195, -1.9865999716706289, -2.4953736098955313, 6.334835923874946, 4.205191997763705, -9.61273152683877]"
3848,0.0054232498879657745,"[-13.451654941467492, -13.404507158218896, 5.826164680600715, -4.221619849126259, -1.1564146091498662, -0.47421692284628914, -8.532893161146646, 2.5327112288882656, 5.499780200806735, 3.56332525364469, -1.986618239317155, -2.495506116137831, 6.334837529725571, 4.205179498350797, -9.612732742044633]"
3849,0.005421496811406045,"[-13.451673203823175, -13.404639624732903, 5.826166286149487, -4.221632346565884, -1.1564158241600957, -0.4742176601560497, -8.532926907615952, 2.5327106101333863, 5.499779089812758, 3.5633238417696065, -1.9866365016728387, -2.4956385826518375, 6.334839135274343, 4.205167000911172, -9.612733957054862]"
3850,0.0054197447871609785,"[-13.451691460891348, -13.40477205154189, 5.826167891396552, -4.22164484203311, -1.1564170389748032, -0.47421839822751183, -8.53296064403727, 2.532709991482715, 5.499777979040744, 3.5633224301130393, -1.9866547587410122, -2.495771009460825, 6.334840740521408, 4.205154505443946, -9.61273517186957]"
3851,0.005417993814298386,"[-13.45170971267534, -13.404904438669114, 5.826169496342054, -4.2216573355288185, -1.1564182535940997, -0.47421913706004376, -8.532994370416457, 2.532709372936207, 5.49977686849058, 3.5633210186748583, -1.9866730105250043, -2.4959033965880484, 6.33484234546691, 4.2051420119482374, -9.612736386488866]"
3852,0.005416243891886811,"[-13.451727959178477, -13.405036786137806, 5.826171100986138, -4.221669827053891, -1.1564194680180955, -0.47421987665301435, -8.533028086759362, 2.5327087544938167, 5.499775758162152, 3.5633196074549343, -1.9866912570281412, -2.4960357440567416, 6.3348439501109945, 4.205129520423165, -9.612737600912862]"
3853,0.005414495018996777,"[-13.45174620040408, -13.405169093971184, 5.82617270532895, -4.221682316609207, -1.1564206822469012, -0.47422061700579315, -8.53306179307183, 2.5327081361554997, 5.499774648055349, 3.5633181964531375, -1.9867094982537457, -2.4961680518901184, 6.334845554453806, 4.205117030867849, -9.612738815141668]"
3854,0.005412747194698477,"[-13.451764436355472, -13.405301362192438, 5.826174309370632, -4.221694804195647, -1.1564218962806274, -0.4742213581177502, -8.533095489359702, 2.5327075179212106, 5.499773538170057, 3.5633167856693384, -1.9867277342051373, -2.4963003201113723, 6.334847158495489, 4.205104543281409, -9.612740029175395]"
3855,0.005411000418064398,"[-13.451782667035967, -13.405433590824742, 5.8261759131113315, -4.221707289814091, -1.1564231101193845, -0.4742220999882564, -8.533129175628813, 2.5327068997909046, 5.499772428506164, 3.5633153751034077, -1.9867459648856327, -2.4964325487436767, 6.334848762236188, 4.205092057662965, -9.612741243014153]"
3856,0.005409254688167882,"[-13.45180089244888, -13.40556577989125, 5.8261775165511915, -4.221719773465417, -1.1564243237632825, -0.4742228426166832, -8.533162851884994, 2.5327062817645367, 5.499771319063558, 3.563313964755216, -1.9867641902985453, -2.496564737810184, 6.334850365676048, 4.205079574011639, -9.61274245665805]"
3857,0.005407510004082545,"[-13.45181911259752, -13.405697929415092, 5.826179119690356, -4.221732255150504, -1.156425537212432, -0.4742235860024026, -8.533196518134067, 2.5327056638420617, 5.499770209842126, 3.563312554624635, -1.9867824104471856, -2.4966968873340267, 6.3348519688152125, 4.205067092326552, -9.6127436701072]"
3858,0.0054057663648844675,"[-13.451837327485194, -13.405830039419383, 5.82618072252897, -4.221744734870227, -1.1564267504669428, -0.4742243301447877, -8.533230174381856, 2.5327050460234353, 5.499769100841755, 3.5633111447115344, -1.986800625334861, -2.496828997338318, 6.334853571653826, 4.205054612606829, -9.61274488336171]"
3859,0.00540402376964939,"[-13.45185553711521, -13.405962109927215, 5.826182325067177, -4.221757212625465, -1.156427963526925, -0.4742250750432116, -8.533263820634174, 2.5327044283086124, 5.499767992062334, 3.5633097350157863, -1.9868188349648754, -2.4969610678461494, 6.334855174192033, 4.205042134851591, -9.612746096421692]"
3860,0.00540228221745517,"[-13.451873741490864, -13.406094140961658, 5.826183927305122, -4.221769688417093, -1.1564291763924885, -0.4742258206970485, -8.53329745689683, 2.532703810697548, 5.49976688350375, 3.5633083255372613, -1.9868370393405304, -2.4970930988805935, 6.334856776429978, 4.205029659059963, -9.612747309287254]"
3861,0.005400541707380568,"[-13.451891940615457, -13.406226132545767, 5.826185529242948, -4.2217821622459875, -1.1564303890637433, -0.47422656710567296, -8.53333108317563, 2.5327031931901973, 5.499765775165892, 3.5633069162758306, -1.9868552384651237, -2.4972250904647018, 6.334858378367804, 4.2050171852310685, -9.612748521958508]"
3862,0.005398802238504801,"[-13.451910134492284, -13.406358084702571, 5.826187130880799, -4.221794634113023, -1.156431601540799, -0.47422731426846054, -8.533364699476374, 2.532702575786516, 5.499764667048648, 3.563305507231366, -1.9868734323419506, -2.4973570426215064, 6.334859980005655, 4.205004713364033, -9.612749734435564]"
3863,0.00539706380990893,"[-13.451928323124637, -13.406489997455084, 5.826188732218818, -4.2218071040190726, -1.1564328138237652, -0.47422806218478725, -8.533398305804857, 2.532701958486459, 5.499763559151906, 3.5633040984037385, -1.986891620974303, -2.4974889553740187, 6.334861581343675, 4.204992243457983, -9.61275094671853]"
3864,0.005395326420674373,"[-13.451946506515803, -13.406621870826296, 5.82619033325715, -4.221819571965011, -1.1564340259127517, -0.47422881085402974, -8.533431902166868, 2.532701341289982, 5.499762451475553, 3.5633026897928204, -1.9869098043654698, -2.4976208287452306, 6.334863182382007, 4.204979775512045, -9.612752158807515]"
3865,0.0053935900698842895,"[-13.45196468466907, -13.40675370483918, 5.826191933995938, -4.221832037951711, -1.1564352378078677, -0.4742295602755652, -8.533465488568192, 2.53270072419704, 5.499761344019479, 3.563301281398483, -1.9869279825187367, -2.4977526627581135, 6.3348647831207945, 4.204967309525345, -9.612753370702631]"
3866,0.005391854756622882,"[-13.451982857587721, -13.406885499516685, 5.826193534435325, -4.221844501980045, -1.156436449509223, -0.47423031044877173, -8.533499065014608, 2.5327001072075883, 5.499760236783571, 3.5632998732205974, -1.9869461554373866, -2.4978844574356187, 6.334866383560182, 4.204954845497011, -9.612754582403985]"
3867,0.0053901204799747604,"[-13.452001025275033, -13.407017254881744, 5.826195134575454, -4.221856964050884, -1.1564376610169267, -0.4742310613730279, -8.533532631511891, 2.5326994903215825, 5.4997591297677175, 3.5632984652590363, -1.9869643231246992, -2.498016212800678, 6.334867983700311, 4.204942383426172, -9.612755793911688]"
3868,0.005388387239026014,"[-13.452019187734285, -13.40714897095727, 5.8261967344164685, -4.221869424165099, -1.156438872331088, -0.47423181304771295, -8.533566188065812, 2.532698873538978, 5.499758022971808, 3.5632970575136715, -1.9869824855839513, -2.4981479288762034, 6.334869583541325, 4.204929923311957, -9.61275700522585]"
3869,0.005386655032864106,"[-13.45203734496875, -13.407280647766152, 5.826198333958511, -4.2218818823235615, -1.1564400834518163, -0.47423256547220677, -8.533599734682134, 2.5326982568597303, 5.499756916395731, 3.563295649984375, -1.9870006428184164, -2.498279605685086, 6.334871183083368, 4.204917465153494, -9.61275821634658]"
3870,0.005384923860577059,"[-13.452055496981698, -13.407412285331263, 5.826199933201726, -4.2218943385271395, -1.1564412943792204, -0.4742333186458899, -8.533633271366618, 2.5326976402837946, 5.4997558100393755, 3.563294242671019, -1.9870187948313651, -2.4984112432501973, 6.334872782326582, 4.2049050089499165, -9.612759427273984]"
3871,0.005383193721254329,"[-13.452073643776398, -13.407543883675455, 5.826201532146254, -4.2219067927767036, -1.1564425051134095, -0.4742340725681433, -8.533666798125019, 2.532697023811127, 5.49975470390263, 3.5632928355734754, -1.987036941626065, -2.4985428415943893, 6.334874381271111, 4.204892554700352, -9.612760638008172]"
3872,0.005381464613986054,"[-13.452091785356114, -13.40767544282156, 5.82620313079224, -4.2219192450731216, -1.1564437156544924, -0.4742348272383489, -8.533700314963086, 2.5326964074416827, 5.499753597985382, 3.5632914286916173, -1.9870550832057803, -2.4986744007404935, 6.334875979917096, 4.204880102403934, -9.612761848549255]"
3873,0.00537973653786375,"[-13.452109921724107, -13.407806962792389, 5.826204729139825, -4.221931695417261, -1.156444926002578, -0.47423558265588933, -8.533733821886564, 2.532695791175417, 5.499752492287523, 3.563290022025317, -1.987073219573773, -2.4988059207113222, 6.334877578264681, 4.204867652059795, -9.61276305889734]"
3874,0.0053780094919799685,"[-13.452128052883635, -13.407938443610734, 5.826206327189151, -4.221944143809989, -1.156446136157775, -0.47423633882014754, -8.533767318901193, 2.5326951750122864, 5.49975138680894, 3.563288615574447, -1.9870913507333015, -2.4989374015296675, 6.334879176314008, 4.2048552036670666, -9.612764269052537]"
3875,0.005376283475428246,"[-13.452146178837955, -13.408069885299367, 5.826207924940363, -4.221956590252173, -1.156447346120192, -0.4742370957305072, -8.533800806012707, 2.532694558952246, 5.499750281549524, 3.56328720933888, -1.987109476687621, -2.4990688432183017, 6.334880774065219, 4.204842757224883, -9.612765479014953]"
3876,0.005374558487302914,"[-13.452164299590319, -13.408201287881043, 5.826209522393601, -4.221969034744678, -1.1564485558899378, -0.47423785338635266, -8.533834283226838, 2.5326939429952513, 5.499749176509162, 3.563285803318488, -1.9871275974399838, -2.4992002457999773, 6.334882371518457, 4.204830312732378, -9.6127666887847]"
3877,0.005372834526700013,"[-13.452182415143975, -13.408332651378494, 5.826211119549007, -4.22198147728837, -1.1564497654671206, -0.4742386117870687, -8.53386775054931, 2.5326933271412586, 5.499748071687746, 3.5632843975131454, -1.9871457129936396, -2.499331609297427, 6.334883968673863, 4.204817870188686, -9.612767898361883]"
3878,0.005371111592716041,"[-13.45220052550217, -13.408463975814431, 5.826212716406724, -4.221993917884114, -1.1564509748518488, -0.4742393709320413, -8.533901207985844, 2.532692711390223, 5.499746967085163, 3.563282991922724, -1.9871638233518347, -2.499462933733364, 6.3348855655315806, 4.204805429592942, -9.61276910774661]"
3879,0.005369389684448793,"[-13.452218630668147, -13.408595261211548, 5.826214312966894, -4.222006356532773, -1.1564521840442308, -0.4742401308206568, -8.533934655542152, 2.532692095742101, 5.499745862701304, 3.5632815865470975, -1.9871819285178127, -2.499594219130481, 6.334887162091751, 4.204792990944283, -9.612770316938992]"
3880,0.005367668800997057,"[-13.452236730645149, -13.408726507592519, 5.826215909229659, -4.22201879323521, -1.1564533930443748, -0.4742408914523018, -8.533968093223947, 2.5326914801968474, 5.499744758536059, 3.563280181386139, -1.987200028494814, -2.4997254655114522, 6.3348887583545155, 4.204780554241846, -9.612771525939136]"
3881,0.005365948941460712,"[-13.45225482543641, -13.408857714979998, 5.82621750519516, -4.222031227992289, -1.156454601852389, -0.4742416528263639, -8.534001521036934, 2.532690864754419, 5.499743654589316, 3.5632787764397214, -1.9872181232860755, -2.499856672898931, 6.334890354320017, 4.204768119484767, -9.61277273474715]"
3882,0.005364230104940669,"[-13.452272915045167, -13.408988883396619, 5.826219100863539, -4.222043660804872, -1.1564558104683813, -0.4742424149422311, -8.534034938986814, 2.532690249414771, 5.499742550860966, 3.5632773717077186, -1.987236212894832, -2.4999878413155523, 6.334891949988395, 4.204755686672184, -9.612773943363143]"
3883,0.005362512290538877,"[-13.45229099947465, -13.409120012864996, 5.8262206962349365, -4.222056091673821, -1.1564570188924599, -0.4742431777992925, -8.53406834707928, 2.5326896341778604, 5.499741447350899, 3.5632759671900036, -1.9872542973243148, -2.5001189707839298, 6.334893545359793, 4.204743255803235, -9.612775151787222]"
3884,0.005360795497358211,"[-13.452309078728089, -13.409251103407724, 5.826222291309495, -4.222068520599995, -1.1564582271247326, -0.47424394139693743, -8.534101745320026, 2.532689019043642, 5.499740344059004, 3.56327456288645, -1.9872723765777525, -2.5002500613266587, 6.334895140434352, 4.204730826877061, -9.612776360019495]"
3885,0.005359079724502908,"[-13.452327152808707, -13.40938215504738, 5.826223886087356, -4.222080947584256, -1.1564594351653072, -0.474244705734556, -8.534135133714734, 2.5326884040120725, 5.499739240985171, 3.563273158796932, -1.9872904506583704, -2.500381112966315, 6.3348967352122125, 4.2047183998928, -9.61277756806007]"
3886,0.005357364971078022,"[-13.452345221719726, -13.40951316780652, 5.82622548056866, -4.222093372627462, -1.1564606430142914, -0.47424547081153867, -8.534168512269087, 2.5326877890831074, 5.499738138129292, 3.5632717549213235, -1.9873085195693907, -2.5005121257254537, 6.334898329693517, 4.204705974849594, -9.612778775909053]"
3887,0.0053556512361896584,"[-13.452363285464369, -13.409644141707677, 5.826227074753549, -4.2221057957304735, -1.156461850671793, -0.4742462366272767, -8.53420188098876, 2.532687174256703, 5.499737035491255, 3.5632703512594976, -1.9873265833140332, -2.500643099626611, 6.334899923878406, 4.204693551746582, -9.612779983566554]"
3888,0.005353938518944947,"[-13.45238134404585, -13.40977507677337, 5.826228668642163, -4.222118216894148, -1.1564630581379194, -0.4742470031811621, -8.534235239879425, 2.532686559532815, 5.499735933070951, 3.563268947811329, -1.987344641895514, -2.5007740346923044, 6.33490151776702, 4.204681130582908, -9.612781191032681]"
3889,0.005352226818451984,"[-13.452399397467383, -13.409905973026095, 5.826230262234644, -4.222130636119344, -1.156464265412778, -0.47424777047258737, -8.534268588946748, 2.5326859449114, 5.499734830868271, 3.563267544576691, -1.9873626953170471, -2.5009049309450306, 6.3349031113595, 4.204668711357712, -9.612782398307539]"
3890,0.005350516133820194,"[-13.452417445732179, -13.410036830488332, 5.82623185553113, -4.222143053406918, -1.1564654724964762, -0.47424853850094567, -8.53430192819639, 2.5326853303924137, 5.499733728883105, 3.5632661415554585, -1.9873807435818427, -2.5010357884072674, 6.334904704655987, 4.204656294070138, -9.612783605391238]"
3891,0.005348806464159833,"[-13.452435488843445, -13.410167649182538, 5.826233448531765, -4.222155468757728, -1.1564666793891216, -0.47424930726563097, -8.534335257634007, 2.5326847159758126, 5.4997326271153435, 3.5632647387475056, -1.9873987866931087, -2.5011666071014726, 6.334906297656621, 4.204643878719328, -9.612784812283882]"
3892,0.005347097808582129,"[-13.452453526804385, -13.410298429131151, 5.8262350412366875, -4.222167882172627, -1.156467886090821, -0.47425007676603775, -8.534368577265251, 2.5326841016615527, 5.4997315255648775, 3.5632633361527066, -1.9874168246540496, -2.501297387050086, 6.334907890361544, 4.204631465304429, -9.612786018985583]"
